"id","Fatal"
2351670,"Yes"
3251704,"Yes"
3446332,"Yes"
604097,"Yes"
3762563,"No"
1945035,"Yes"
2188242,"No"
1612881,"No"
682572,"Yes"
4452688,"No"
3208006,"Yes"
4892595,"No"
4875800,"Yes"
3089409,"No"
3867829,"Yes"
921221,"Yes"
2842161,"Yes"
4643752,"No"
632844,"No"
3206726,"Yes"
3878424,"Yes"
1117256,"Yes"
4942168,"No"
1207757,"Yes"
2099435,"No"
527531,"No"
2403050,"Yes"
3059003,"No"
681785,"Yes"
1820359,"Yes"
3860814,"Yes"
134571,"No"
1901773,"Yes"
626257,"Yes"
1217853,"Yes"
4945223,"Yes"
2490966,"No"
3748306,"No"
930387,"Yes"
2729274,"Yes"
4083524,"Yes"
1234049,"No"
3638688,"No"
736247,"Yes"
4656741,"Yes"
3392170,"Yes"
1935288,"Yes"
2422453,"No"
3620120,"Yes"
2812780,"No"
953524,"Yes"
2305693,"Yes"
2579773,"Yes"
1037823,"No"
1752562,"Yes"
4174717,"Yes"
1310060,"Yes"
1814967,"Yes"
3671176,"No"
4752041,"Yes"
3912866,"No"
1625884,"No"
4691903,"No"
4500016,"Yes"
1858287,"Yes"
187389,"Yes"
3268751,"Yes"
1393322,"Yes"
2463309,"Yes"
820124,"No"
3027316,"No"
192790,"No"
3708330,"No"
1711578,"No"
486477,"Yes"
521983,"No"
551736,"Yes"
46801,"Yes"
4583865,"No"
1001881,"Yes"
2960013,"Yes"
1825004,"Yes"
274808,"Yes"
1099208,"No"
4633733,"Yes"
2340109,"No"
3586245,"Yes"
1501133,"Yes"
2978765,"Yes"
4621117,"No"
2604968,"No"
2926676,"Yes"
3597449,"No"
3409874,"Yes"
2104420,"No"
2702314,"No"
112335,"No"
2832173,"Yes"
292416,"No"
116206,"Yes"
2803196,"No"
2041260,"No"
1093274,"No"
2228164,"No"
4975518,"Yes"
4154750,"No"
3408780,"No"
2600759,"Yes"
3905007,"Yes"
3191043,"No"
3341331,"No"
543101,"No"
2978116,"No"
4539353,"Yes"
2534562,"Yes"
2496353,"No"
1839026,"No"
520710,"No"
